numerical__Year,numerical__Mileage_Km,numerical__Engine_CC,numerical__Power_BHP,numerical__Previous_Owners,numerical__Accidents_Reported,numerical__Service_Score,nominal__Brand_Honda,nominal__Brand_Hyundai,nominal__Brand_Kia,nominal__Brand_Mahindra,nominal__Brand_Maruti,nominal__Brand_Renault,nominal__Brand_Skoda,nominal__Brand_Tata,nominal__Brand_Toyota,nominal__Brand_Volkswagen,nominal__Fuel_Type_CNG,nominal__Fuel_Type_Diesel,nominal__Fuel_Type_Electric,nominal__Fuel_Type_Petrol,nominal__Transmission_Automatic,nominal__Transmission_Manual,nominal__City_Ahmedabad,nominal__City_Bengaluru,nominal__City_Chandigarh,nominal__City_Delhi,nominal__City_Hyderabad,nominal__City_Jaipur,nominal__City_Kochi,nominal__City_Lucknow,nominal__City_Mumbai,nominal__City_Pune,nominal__Seller_Type_Certified Dealer,nominal__Seller_Type_Dealer,nominal__Seller_Type_Individual,ordinal__Condition,Resale_Price_Lakh
-1.698227230458905,1.4101183038556246,-0.7526790891588074,-0.19124393710886395,-0.755751510402082,0.0,-0.05268621261611097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.2
1.02840380715595,-0.3444786441344163,-0.30723477534912413,-0.17872779665576075,1.7246637032252639,0.0,-1.4175100061001285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,6.55
0.7254448029765217,-0.4581078006470263,-0.33173421260865676,0.12165957421871171,-0.755751510402082,0.0,1.5529888385415567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.12
-0.18343220956176326,-0.5568727601127244,0.06471122668196141,0.062207907066472154,0.484456096411591,0.0,0.7501513129627229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.04
-0.4863912137411916,-0.017268496594125025,0.9800992915608606,0.3062726459019815,-0.755751510402082,0.0,0.26844879761542256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.36
-1.0923092221000483,1.5399398271132547,-1.5121616442043175,-2.697209933453586,-0.755751510402082,0.0,-1.738645016331662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.2
-1.3952682262794767,1.5118504509447557,0.25625228162012526,0.2155306276169844,0.484456096411591,0.0,-0.5343887279634113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.67
-0.7893502179206199,-0.23641649678196153,-1.0132640127374721,0.6754987892685202,2.3447675066321003,0.0,-1.6583612637737786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.28
1.3313628113353784,-0.787663439356317,2.227343370227974,1.5704028316653873,-0.755751510402082,0.0,-0.7752399856370614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.13
1.3313628113353784,-2.052278804463457,-0.5188208244087237,0.9352087036704084,0.484456096411591,0.0,-0.9358074907528282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.8
0.11952679461766508,-1.2218618949186777,-0.23596368513957483,0.1341757146718149,0.484456096411591,0.0,-1.0963749958685949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.81
1.3313628113353784,-1.5808915973540694,0.944463746456086,1.8926934483327897,0.484456096411591,0.0,0.34873255017330596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10.4
-1.698227230458905,1.0354614132701525,-0.8595857244731315,-0.8264380651038424,-0.755751510402082,0.0,-0.05268621261611097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.2
1.3313628113353784,-1.2957024783475386,-0.40300530281820607,-1.7901808799927754,2.3447675066321003,0.0,1.7135563436573236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.82
1.02840380715595,-0.6675629879316484,0.020166795300993086,0.2687242245426719,0.484456096411591,0.0,-1.0160912433107117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,9.05
1.6343218155148067,-1.338260426546492,-0.20032814003480015,2.6878594964939913,1.7246637032252639,0.0,1.7135563436573236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.21
-1.0923092221000483,0.162712626964396,-1.2137139539518298,-0.6136636774010911,1.7246637032252639,0.0,-0.2935374702897611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.33
1.02840380715595,-0.22336087123885637,1.0224165013727806,0.16859510091784805,0.484456096411591,0.0,0.991002570636373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.87
-0.18343220956176326,-0.018003228767546526,-1.0912167676541669,-2.218858690511554,0.484456096411591,0.0,0.26844879761542256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.86
1.02840380715595,-0.15059412714038067,0.8531476621251008,0.331304926808187,-0.755751510402082,0.0,-1.0160912433107117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.83
0.11952679461766508,-0.9763200543471611,1.265183652399058,1.489047918720217,2.3447675066321003,0.0,-1.6583612637737786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.21
-0.4863912137411916,0.20524231623360217,-0.36514253614438297,0.1341757146718149,-0.755751510402082,0.0,0.5093000552890727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.83
-0.7893502179206199,0.9340401144082383,-1.380755571630461,-0.07546963791766131,-0.755751510402082,0.0,-1.1766587484264783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.22
-0.7893502179206199,0.48712514045973615,-0.38296030869677034,-1.5304709655908877,1.7246637032252639,0.0,1.3121375808679065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.2
-0.18343220956176326,0.16621673425302164,0.1270734306153171,-0.8702445566897032,0.484456096411591,0.0,-1.6583612637737786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.12
0.4224857987970934,-0.5004114184782567,-1.028854563720811,-1.2895352618686542,-0.755751510402082,0.0,0.26844879761542256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.78
0.11952679461766508,-0.6950306676457138,0.9177370876275049,0.49714378781180246,-0.755751510402082,0.0,-1.738645016331662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.21
0.4224857987970934,-0.43988079096022364,0.6727427150321792,-1.0830189443924545,0.484456096411591,0.0,1.7135563436573236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.11
-1.3952682262794767,1.1264551670554308,-1.0800806598089248,-0.7294379765922941,0.484456096411591,0.0,-1.497793758658012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.2
-0.4863912137411916,0.1953516908221589,-1.632431608932932,-2.697209933453586,0.484456096411591,0.0,0.9107188180784896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.68
-1.3952682262794767,0.5639329115120301,-0.23596368513957483,0.040304661273542215,0.484456096411591,0.0,-0.21325371773187773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2
-1.698227230458905,2.083952483672383,1.1382320229632983,2.4027261717967385,-0.755751510402082,0.0,-1.4175100061001285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.2
1.3313628113353784,-0.7849788410303538,0.48565610323211217,1.3075638821502236,0.484456096411591,0.0,-1.2569425009843618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.76
0.4224857987970934,-1.0025726000821062,0.27184283260346415,-0.3070182363000666,0.484456096411591,0.0,0.26844879761542256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.02
-1.698227230458905,1.2793359769865973,-0.7326340950373718,0.6410794030224871,0.484456096411591,0.0,-0.6146724805212946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.2
-0.18343220956176326,-0.06999965950199129,1.6393568759991919,-0.04105025167162728,1.7246637032252639,0.0,-0.8555237381949448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.82
-1.0923092221000483,1.2965456652025087,-0.3272797694705599,0.07785308263285094,-0.755751510402082,0.0,-1.2569425009843618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.24
-1.3952682262794767,1.1988828039969428,-0.5789558067730309,-1.333341753454515,0.484456096411591,0.0,-0.6146724805212946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.2
0.7254448029765217,-0.7429578124965932,0.10034677178673608,-0.9703736803145275,0.484456096411591,0.0,-1.2569425009843618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.65
-0.7893502179206199,0.9825041789243104,0.28075171887965783,1.219950898978502,1.7246637032252639,0.0,0.8304350655206063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.66
1.3313628113353784,-1.254077074830236,-0.0310593007871205,0.8288215098190325,-0.755751510402082,0.0,1.231853828310023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.95
1.6343218155148067,-1.9307654065514392,1.2585019876919128,1.219950898978502,-0.755751510402082,0.0,-1.1766587484264783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,9.81
1.02840380715595,-1.1026939881756594,0.5235188699059352,0.9696280899164416,-0.755751510402082,0.0,-0.2935374702897611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.97
1.3313628113353784,0.08149646287157304,1.0936875915823299,0.7255633510809331,-0.755751510402082,0.0,0.991002570636373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.4
-0.18343220956176326,-0.01845537164349822,-0.4876397224420459,-0.3727279736788582,0.484456096411591,0.0,0.5093000552890727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.01
-1.0923092221000483,0.518294739970656,0.10480121492483292,-1.129954471091591,-0.755751510402082,0.0,1.0712863231942564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.65
-1.3952682262794767,0.6307370214338929,-1.0399906715660532,-1.4021805259465818,1.7246637032252639,0.0,0.7501513129627229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2
-0.4863912137411916,-0.0921264014938773,0.45447500126543433,0.6661116839286935,-0.755751510402082,0.0,-1.6583612637737786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.46
-0.4863912137411916,0.6634891210106436,0.5769721875630972,-0.5448249049090248,0.484456096411591,0.0,0.10788129249965579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.02
-0.7893502179206199,0.06318467639552945,1.9021690211469051,1.1229508104669539,-0.755751510402082,0.0,0.991002570636373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.87
-1.698227230458905,1.7725108189309071,-1.6235227226567384,0.2593371192028452,0.484456096411591,0.0,0.9107188180784896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.2
0.11952679461766508,-0.40678958422650907,0.6749699366012276,-0.6386959583072975,-0.755751510402082,0.0,-1.0963749958685949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.45
-0.4863912137411916,0.2552323629560113,0.303023934570142,0.8350795800455846,2.3447675066321003,0.0,1.1515700757521399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.37
0.11952679461766508,0.3954249134307833,-1.6034777285353026,-0.8014057841976364,-0.755751510402082,0.0,0.991002570636373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.92
